date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-01 10:17:30,-14.151641,-14.071232,-14.224981,-14.165553,-14.137505,-14.140383,-14.1479435,-14.131069,-14.106422,-14.138498,-14.111404,-14.060436,-14.102531,-14.13401,-14.1277485,-14.133966,-14.141785,-14.160143,-14.135645
2006-07-01 10:22:30,-13.916192,-13.927201,-14.109457,-14.005907,-13.969194,-13.980309,-13.999672,-13.975885,-13.956514,-13.979139,-13.960751,-13.917698,-13.931455,-13.958485,-13.964685,-13.9635,-13.967735,-13.984589,-13.966785
2006-07-01 10:27:30,-13.98755,-13.95859,-14.154652,-14.048512,-14.016644,-14.026108,-14.038961,-14.012978,-13.9970255,-14.0216,-14.00342,-13.952065,-13.970013,-13.999847,-14.005117,-14.006311,-14.007935,-14.03026,-14.012541
2006-07-01 10:32:30,-13.916729,-14.042969,-14.192602,-14.124047,-14.096602,-14.098335,-14.109873,-14.092735,-14.078899,-14.105547,-14.084002,-14.032429,-14.065361,-14.107872,-14.106467,-14.1133175,-14.118482,-14.135452,-14.111475
2006-07-01 10:37:30,-14.169131,-14.022014,-14.177058,-14.101125,-14.070009,-14.075008,-14.085072,-14.067402,-14.05801,-14.083162,-14.06193,-14.011776,-14.037871,-14.081306,-14.083226,-14.091946,-14.093952,-14.111436,-14.08956
2006-07-01 10:42:30,-14.1421175,-13.972889,-14.130205,-14.042864,-14.009085,-14.018818,-14.032443,-14.017687,-14.0063715,-14.026201,-14.0075,-13.960274,-13.982278,-14.025703,-14.031502,-14.038345,-14.0386715,-14.056482,-14.037426
2006-07-01 10:47:30,-13.847335,-13.785173,-13.980204,-13.860708,-13.807761,-13.818882,-13.839402,-13.810711,-13.80093,-13.819878,-13.804644,-13.783213,-13.79971,-13.831062,-13.84328,-13.846138,-13.848072,-13.863582,-13.850616
2006-07-01 10:52:30,-13.798688,-13.642269,-13.912197,-13.754905,-13.674929,-13.669912,-13.691065,-13.653502,-13.635217,-13.650324,-13.637112,-13.650665,-13.671438,-13.705593,-13.717398,-13.719784,-13.727875,-13.740107,-13.725466
2006-07-01 10:57:30,-13.6610365,-13.634768,-13.922987,-13.758129,-13.67334,-13.665157,-13.6886215,-13.649046,-13.629026,-13.641216,-13.627504,-13.643829,-13.664151,-13.7056875,-13.717211,-13.717877,-13.727348,-13.73933,-13.7286
2006-07-01 11:02:30,-13.766895,-13.713877,-13.931894,-13.7987175,-13.733105,-13.741024,-13.762035,-13.728051,-13.71916,-13.741171,-13.729616,-13.714428,-13.736677,-13.773528,-13.785833,-13.790434,-13.796017,-13.811132,-13.801505
2006-07-01 11:07:30,-13.709503,-13.614436,-13.989717,-13.906895,-13.788233,-13.749997,-13.749933,-13.698642,-13.662849,-13.6677,-13.654073,-13.662996,-13.6855545,-13.748011,-13.743679,-13.742676,-13.760866,-13.758195,-13.734861
2006-07-01 11:12:30,-13.782367,-13.936086,-14.0564,-13.968401,-13.926786,-13.935356,-13.970014,-13.952213,-13.940674,-13.947363,-13.929115,-13.90913,-13.929497,-13.992434,-13.99146,-13.997719,-14.002417,-14.0107565,-13.993086
2006-07-01 11:17:30,-13.787378,-13.683379,-13.870199,-13.77826,-13.710856,-13.720697,-13.741261,-13.706894,-13.693794,-13.710007,-13.694058,-13.692507,-13.717539,-13.756138,-13.766622,-13.770039,-13.781326,-13.787699,-13.776329
2006-07-01 11:22:30,-13.831455,-13.93186,-14.036601,-13.9695835,-13.914229,-13.915693,-13.959475,-13.934954,-13.923493,-13.912937,-13.897171,-13.888469,-13.911827,-13.982929,-13.973291,-13.980442,-13.992516,-13.993162,-13.971928
2006-07-01 11:27:30,-13.504151,-13.66104,-13.882221,-13.861813,-13.778481,-13.746605,-13.759975,-13.716177,-13.694674,-13.697553,-13.680842,-13.688814,-13.717389,-13.774509,-13.774395,-13.778515,-13.793699,-13.780607,-13.7604
2006-07-01 11:37:30,-13.824621,-13.890469,-13.982623,-13.977581,-13.908976,-13.884434,-13.929895,-13.898872,-13.88022,-13.865357,-13.851555,-13.845278,-13.868787,-13.940118,-13.926228,-13.933737,-13.943199,-13.939357,-13.913699
2006-07-01 11:42:30,-13.682909,-13.8575115,-13.92706,-13.934238,-13.870822,-13.844044,-13.886308,-13.856375,-13.837522,-13.824025,-13.811422,-13.80928,-13.833179,-13.903064,-13.891623,-13.899176,-13.911768,-13.901609,-13.8774395
2006-07-01 11:47:30,-13.523654,-13.668645,-13.928854,-14.012777,-13.924391,-13.881174,-13.884825,-13.796131,-13.759464,-13.724531,-13.7221,-13.715069,-13.744283,-13.815828,-13.78937,-13.802591,-13.81233,-13.79249,-13.764265
2006-07-01 11:52:30,-13.669948,-13.602652,-13.741685,-13.794077,-13.729649,-13.640152,-13.654058,-13.612702,-13.575879,-13.538664,-13.5143795,-13.550686,-13.583883,-13.624378,-13.629085,-13.6354065,-13.643813,-13.610769,-13.580996
2006-07-01 11:57:30,-13.703593,-13.6651535,-13.73015,-13.757154,-13.693869,-13.663302,-13.698317,-13.662807,-13.643871,-13.651642,-13.630428,-13.631567,-13.667843,-13.700659,-13.70742,-13.714701,-13.717377,-13.695965,-13.684631
2006-07-01 12:02:30,-13.280225,-13.584616,-13.816016,-13.918753,-13.85532,-13.757803,-13.729617,-13.678822,-13.625292,-13.561062,-13.549819,-13.573919,-13.602022,-13.648301,-13.640673,-13.656254,-13.662653,-13.633387,-13.591978
2006-07-01 12:07:30,-13.37869,-13.593774,-13.833307,-13.94352,-13.879115,-13.802511,-13.786681,-13.711457,-13.667568,-13.617767,-13.608923,-13.626173,-13.660344,-13.705074,-13.689892,-13.703484,-13.7128525,-13.678594,-13.644283
2006-07-01 12:12:30,-13.68794,-13.661377,-13.8744,-13.980669,-13.908249,-13.859015,-13.871826,-13.782098,-13.752654,-13.707107,-13.705732,-13.708451,-13.744481,-13.801818,-13.776785,-13.790929,-13.800902,-13.776936,-13.74754
2006-07-01 12:17:30,-13.483398,-13.574962,-13.850937,-13.966119,-13.905265,-13.819353,-13.802259,-13.727696,-13.6664095,-13.582586,-13.580011,-13.597142,-13.622089,-13.670176,-13.653795,-13.674835,-13.679092,-13.653555,-13.609583
2006-07-01 12:22:30,-13.411533,-13.5700245,-13.871713,-13.965148,-13.913511,-13.821493,-13.802693,-13.726225,-13.65867,-13.559237,-13.554499,-13.570154,-13.595051,-13.646416,-13.6259775,-13.652821,-13.651817,-13.633777,-13.583401
2006-07-01 12:27:30,-13.268409,-13.571441,-13.981895,-14.096179,-14.027454,-13.973125,-13.997772,-13.858416,-13.765564,-13.659206,-13.670841,-13.662636,-13.6717415,-13.718504,-13.676811,-13.707173,-13.699541,-13.671072,-13.6319475
2006-07-01 12:32:30,-13.43106,-13.569552,-13.926554,-13.990961,-13.946618,-13.873381,-13.871176,-13.751871,-13.685799,-13.558024,-13.5615,-13.56479,-13.590205,-13.651908,-13.621063,-13.648353,-13.642357,-13.614565,-13.568844
2006-07-01 13:02:30,-13.24241,-13.575336,-13.961308,-13.988556,-13.960448,-13.906652,-13.914799,-13.749685,-13.6932335,-13.518452,-13.511542,-13.49885,-13.527206,-13.598442,-13.5547695,-13.577599,-13.56242,-13.537089,-13.498335
2006-07-01 13:07:30,-13.342262,-13.578181,-13.978893,-14.001629,-13.985543,-13.939886,-13.958521,-13.778472,-13.711782,-13.535074,-13.526773,-13.509276,-13.529942,-13.588333,-13.542337,-13.57046,-13.552879,-13.524378,-13.48922
2006-07-01 13:12:30,-13.347823,-13.568612,-13.99242,-14.037834,-14.020945,-13.976009,-14.006929,-13.81901,-13.757235,-13.616572,-13.609076,-13.581377,-13.601479,-13.659165,-13.601456,-13.624019,-13.608501,-13.583517,-13.549964
2006-07-01 13:17:30,-13.256872,-13.572866,-13.951341,-13.965813,-13.959458,-13.896913,-13.907938,-13.7427845,-13.694004,-13.516473,-13.504417,-13.492363,-13.51086,-13.579231,-13.541677,-13.565425,-13.546011,-13.527953,-13.492262
2006-07-01 13:22:30,-13.566429,-13.553254,-13.93183,-14.013815,-14.00761,-13.944012,-13.97212,-13.815221,-13.760101,-13.634392,-13.631313,-13.609972,-13.637773,-13.692947,-13.641937,-13.662078,-13.647324,-13.639212,-13.598276
2006-07-01 13:27:30,-13.411497,-13.582683,-13.9811,-13.991148,-13.999203,-13.947779,-13.984083,-13.792082,-13.724357,-13.549216,-13.535787,-13.511342,-13.533745,-13.575996,-13.525393,-13.551917,-13.533691,-13.512819,-13.480784
2006-07-01 13:32:30,-13.407097,-13.579258,-13.951117,-13.942256,-13.948408,-13.883791,-13.898481,-13.740619,-13.677349,-13.488918,-13.476568,-13.464445,-13.478054,-13.534825,-13.495893,-13.517506,-13.50161,-13.49337,-13.4614105
2006-07-01 13:37:30,-13.178241,-13.577049,-13.888399,-13.836053,-13.834618,-13.729038,-13.749393,-13.646041,-13.607849,-13.416967,-13.400728,-13.408207,-13.412636,-13.484718,-13.464646,-13.481286,-13.458735,-13.470475,-13.427832
2006-07-01 13:42:30,-13.3380375,-13.565414,-13.936552,-13.949931,-13.961155,-13.885864,-13.917254,-13.748276,-13.707016,-13.544345,-13.528866,-13.50754,-13.527528,-13.579824,-13.53056,-13.56057,-13.536004,-13.5343685,-13.496099
2006-07-01 13:47:30,-13.414244,-13.548859,-13.821037,-13.949726,-13.953757,-13.845102,-13.88376,-13.763347,-13.729039,-13.632999,-13.620155,-13.61862,-13.64645,-13.698208,-13.651729,-13.671727,-13.654992,-13.671406,-13.62056
2006-07-01 13:52:30,-13.5942955,-13.551786,-13.868223,-13.907257,-13.913832,-13.809952,-13.833617,-13.7041645,-13.681202,-13.549794,-13.525082,-13.526993,-13.543395,-13.607131,-13.560389,-13.579533,-13.559402,-13.577829,-13.537301
2006-07-01 13:57:30,-13.369751,-13.544536,-13.922062,-13.978777,-13.98744,-13.908576,-13.961205,-13.789879,-13.75157,-13.629071,-13.611765,-13.592331,-13.611452,-13.652857,-13.594103,-13.607311,-13.589975,-13.599869,-13.557231
2006-07-01 14:02:30,-13.252456,-13.560471,-13.938614,-13.954317,-13.966432,-13.89276,-13.952194,-13.776407,-13.713699,-13.555206,-13.537453,-13.511437,-13.522982,-13.558269,-13.507156,-13.527397,-13.511662,-13.520899,-13.471521
2006-07-01 14:07:30,-13.31069,-13.568415,-13.937208,-13.9444275,-13.949368,-13.876466,-13.9368,-13.761883,-13.693209,-13.517332,-13.495783,-13.46418,-13.478105,-13.50852,-13.469719,-13.492831,-13.477642,-13.495378,-13.453035
2006-07-01 14:12:30,-13.32764,-13.548358,-13.874648,-13.929881,-13.919293,-13.825434,-13.871372,-13.725753,-13.703398,-13.561266,-13.52948,-13.523647,-13.529254,-13.57304,-13.546449,-13.556085,-13.539366,-13.574104,-13.52681
2006-07-01 14:17:30,-13.284538,-13.561134,-13.979685,-13.990398,-13.978833,-13.923433,-14.008024,-13.810669,-13.724598,-13.558999,-13.5258,-13.49324,-13.50507,-13.503029,-13.476763,-13.488897,-13.481803,-13.4930935,-13.464944
2006-07-01 14:22:30,-13.259385,-13.55847,-13.996431,-13.993723,-13.97911,-13.926972,-14.019902,-13.815184,-13.718428,-13.5475,-13.507604,-13.483687,-13.484111,-13.481106,-13.456947,-13.470546,-13.464849,-13.475002,-13.460863
2006-07-01 14:27:30,-12.995363,-13.560497,-14.08176,-14.034744,-14.007563,-13.953674,-14.07233,-13.84536,-13.72397,-13.569893,-13.528392,-13.51482,-13.506843,-13.47793,-13.43652,-13.437899,-13.444348,-13.447784,-13.455826
2006-07-01 14:32:30,-13.184047,-13.590166,-14.039116,-13.984087,-13.957715,-13.8999,-14.00924,-13.709141,-13.601291,-13.411036,-13.37302,-13.340868,-13.333584,-13.362071,-13.336957,-13.339294,-13.33433,-13.35068,-13.37282
2006-07-01 14:37:30,-13.308488,-13.572129,-14.060352,-13.997713,-13.971458,-13.914152,-14.028753,-13.754831,-13.635806,-13.45508,-13.416002,-13.394587,-13.384986,-13.39271,-13.371159,-13.376045,-13.371803,-13.390952,-13.415857
2006-07-01 14:42:30,-13.782179,-13.50811,-14.062973,-14.06466,-14.019068,-13.944512,-14.06713,-13.932027,-13.829963,-13.754547,-13.719387,-13.712757,-13.691875,-13.673773,-13.608639,-13.603105,-13.611799,-13.617848,-13.631884
2006-07-01 14:47:30,-13.321222,-13.506895,-14.020107,-14.008432,-13.981468,-13.908062,-14.007931,-13.847899,-13.755842,-13.646077,-13.63359,-13.63414,-13.621442,-13.600948,-13.572739,-13.576985,-13.568149,-13.588048,-13.596427
2006-07-01 14:52:30,-13.268792,-13.52684,-14.124804,-14.060331,-14.01444,-13.956096,-14.093716,-13.898847,-13.756319,-13.632042,-13.588026,-13.584647,-13.557985,-13.526913,-13.488913,-13.488382,-13.489029,-13.488047,-13.535959
2006-07-01 14:57:30,-13.282954,-13.515533,-13.952471,-13.972752,-13.948429,-13.876204,-13.945757,-13.7956505,-13.7363205,-13.644665,-13.6442,-13.6455555,-13.640367,-13.631403,-13.617849,-13.620481,-13.620087,-13.649084,-13.664591
2006-07-01 15:02:30,-12.908406,-13.516918,-13.984619,-13.966216,-13.939449,-13.8537,-13.937843,-13.762101,-13.703318,-13.586019,-13.58602,-13.58624,-13.574381,-13.559822,-13.57074,-13.578381,-13.568556,-13.591872,-13.632511
2006-07-01 15:07:30,-13.15266,-13.536101,-13.84985,-13.861797,-13.863392,-13.76515,-13.795506,-13.65439,-13.647179,-13.531224,-13.535242,-13.519764,-13.513209,-13.507901,-13.564851,-13.570893,-13.559609,-13.605614,-13.63418
2006-07-01 15:12:30,-13.703145,-13.548086,-13.7755165,-13.807364,-13.76738,-13.6340885,-13.648273,-13.542133,-13.52828,-13.452146,-13.462502,-13.416204,-13.410026,-13.432674,-13.492217,-13.494217,-13.4662895,-13.504307,-13.504591
2006-07-01 15:17:30,-13.612562,-13.537835,-13.815643,-13.827892,-13.829258,-13.70635,-13.724061,-13.606789,-13.597982,-13.474571,-13.48228,-13.452719,-13.447206,-13.438368,-13.514584,-13.525936,-13.503641,-13.559366,-13.579126
2006-07-01 15:22:30,-13.653195,-13.599733,-13.773157,-13.84439,-13.826584,-13.713022,-13.726658,-13.637579,-13.644142,-13.626265,-13.6373005,-13.610802,-13.624285,-13.647863,-13.704354,-13.723685,-13.71122,-13.747876,-13.737072
2006-07-01 15:27:30,-14.1114025,-13.665306,-13.845157,-13.86153,-13.826264,-13.76576,-13.813635,-13.757971,-13.757501,-13.743402,-13.755966,-13.7328415,-13.754902,-13.788281,-13.808506,-13.819217,-13.810526,-13.841689,-13.83332
2006-07-01 15:32:30,-13.978662,-13.57736,-13.773277,-13.831568,-13.80949,-13.678648,-13.700794,-13.610187,-13.605682,-13.5740795,-13.587824,-13.547899,-13.565811,-13.588797,-13.643098,-13.663741,-13.649504,-13.686705,-13.681028
2006-07-01 15:37:30,-14.183979,-13.614495,-13.793415,-13.854111,-13.834637,-13.733652,-13.742601,-13.650051,-13.659939,-13.656567,-13.6701145,-13.644987,-13.668159,-13.697512,-13.753978,-13.775412,-13.766264,-13.797132,-13.779751
2006-07-01 15:42:30,-14.429146,-13.618446,-13.806183,-13.851009,-13.839853,-13.757189,-13.765986,-13.674807,-13.691133,-13.68215,-13.699852,-13.677766,-13.700298,-13.732994,-13.775473,-13.793369,-13.785225,-13.817316,-13.8042965
2006-07-01 15:47:30,-14.510907,-13.599556,-13.805258,-13.848318,-13.838936,-13.746256,-13.752138,-13.646114,-13.6624365,-13.6490135,-13.663143,-13.642826,-13.666218,-13.693981,-13.747423,-13.769406,-13.759666,-13.786206,-13.770809
2006-07-01 15:52:30,-14.384085,-13.557091,-13.855158,-13.838368,-13.829658,-13.715422,-13.741528,-13.600351,-13.593676,-13.485415,-13.494928,-13.462769,-13.48125,-13.478777,-13.531648,-13.55777,-13.548208,-13.59677,-13.597961
2006-07-01 15:57:30,-14.705418,-13.562788,-13.85799,-13.851162,-13.838581,-13.723465,-13.751043,-13.615426,-13.613417,-13.530402,-13.536128,-13.509415,-13.533552,-13.536893,-13.588203,-13.612956,-13.605177,-13.645601,-13.64389
2006-07-01 16:02:30,-14.498747,-13.579187,-13.767515,-13.858408,-13.841211,-13.726454,-13.735008,-13.637771,-13.658775,-13.646505,-13.657438,-13.634167,-13.668821,-13.695203,-13.751335,-13.769929,-13.762478,-13.769299,-13.748251
2006-07-01 16:07:30,-14.250054,-13.602644,-13.8108635,-13.880428,-13.842626,-13.730949,-13.737208,-13.648462,-13.673365,-13.64245,-13.644724,-13.63454,-13.665443,-13.691905,-13.751915,-13.767057,-13.756668,-13.745116,-13.727358
2006-07-01 16:12:30,-14.380224,-13.66184,-13.818438,-13.84039,-13.839352,-13.759796,-13.773632,-13.705444,-13.732768,-13.730109,-13.736702,-13.732206,-13.761219,-13.798371,-13.83939,-13.847688,-13.838918,-13.828221,-13.811
2006-07-01 16:17:30,-14.730341,-13.638827,-13.833492,-13.831634,-13.841716,-13.75577,-13.774351,-13.686094,-13.715462,-13.69243,-13.693977,-13.696917,-13.7263775,-13.758816,-13.81248,-13.817598,-13.811701,-13.785196,-13.772186
2006-07-01 16:22:30,-14.702461,-13.673349,-13.902132,-13.854532,-13.856288,-13.772645,-13.785702,-13.684801,-13.715042,-13.667553,-13.670487,-13.675121,-13.708593,-13.738519,-13.796194,-13.794202,-13.789645,-13.748673,-13.745985
2006-07-01 16:27:30,-14.555925,-13.930409,-14.013002,-13.901058,-13.8817425,-13.823917,-13.828615,-13.769686,-13.804117,-13.784931,-13.805676,-13.808013,-13.842035,-13.87868,-13.9294,-13.921324,-13.909661,-13.87611,-13.8729515
2006-07-01 16:32:30,-14.5228615,-14.206041,-14.162689,-13.991602,-13.950617,-13.918745,-13.926276,-13.874611,-13.923367,-13.909552,-13.933825,-13.940624,-13.97122,-13.991631,-14.025455,-14.019318,-14.002042,-13.9731,-13.980185
2006-07-01 16:37:30,-14.478145,-14.246065,-14.201565,-13.992373,-13.948206,-13.909643,-13.920321,-13.856289,-13.915041,-13.890662,-13.911347,-13.925268,-13.957532,-13.971155,-14.00847,-14.002567,-13.983519,-13.96468,-13.983727
2006-07-01 16:42:30,-14.839521,-14.479161,-14.4681015,-14.29948,-14.258574,-14.20538,-14.20278,-14.1634865,-14.228838,-14.20855,-14.228596,-14.240133,-14.275605,-14.241131,-14.235163,-14.236485,-14.223169,-14.19586,-14.228327
2006-07-01 16:47:30,-15.296878,-14.444721,-14.5360985,-14.432619,-14.400299,-14.338911,-14.347782,-14.427808,-14.492639,-14.431427,-14.451347,-14.464383,-14.504712,-14.467266,-14.441614,-14.440739,-14.426765,-14.391337,-14.379316
2006-07-01 16:52:30,-15.870882,-14.28533,-14.484287,-14.572372,-14.577658,-14.478615,-14.470381,-14.682278,-14.581854,-14.446668,-14.410685,-14.407975,-14.473452,-14.440699,-14.495002,-14.5008955,-14.479122,-14.474415,-14.349768
2006-07-01 16:57:30,-15.485968,-14.041296,-14.340712,-14.475422,-14.496321,-14.392342,-14.404277,-14.603142,-14.498906,-14.337198,-14.294746,-14.289999,-14.363458,-14.332922,-14.395008,-14.400291,-14.374187,-14.3652725,-14.248316
2006-07-01 17:02:30,-14.621414,-14.164373,-14.401445,-14.506932,-14.53272,-14.435593,-14.430449,-14.621083,-14.535835,-14.360638,-14.339844,-14.342163,-14.415518,-14.380916,-14.466872,-14.4786415,-14.456247,-14.45295,-14.337063
2006-07-01 17:12:30,-14.46433,-14.543783,-14.529557,-14.549045,-14.575975,-14.45137,-14.58827,-14.565457,-14.490111,-14.244032,-14.2130785,-14.248757,-14.307756,-14.258806,-14.351389,-14.366056,-14.34532,-14.398199,-14.329979
2006-07-01 17:17:30,-14.288032,-14.27551,-14.214178,-14.314766,-14.304884,-14.206301,-14.4005165,-14.370564,-14.305193,-14.068861,-14.043342,-14.070229,-14.123544,-14.083963,-14.168925,-14.183232,-14.140592,-14.192167,-14.165558
2006-07-01 17:22:30,-14.206749,-14.158821,-14.078602,-14.184177,-14.156277,-14.077356,-14.300206,-14.234257,-14.203943,-13.974818,-13.961324,-13.979073,-14.060253,-14.031954,-14.101593,-14.113616,-14.070386,-14.120293,-14.108656
2006-07-01 17:27:30,-14.251544,-14.081591,-14.057184,-13.9405365,-13.9531975,-13.86398,-14.077309,-14.034517,-14.00592,-13.836908,-13.791122,-13.788534,-13.908306,-13.90165,-13.935232,-13.944632,-13.91103,-13.924353,-13.92405
2006-07-01 17:32:30,-13.906738,-13.974976,-14.065007,-13.920897,-13.974517,-13.911194,-14.07258,-13.97806,-13.926186,-13.73934,-13.701269,-13.708054,-13.783243,-13.775509,-13.805286,-13.830504,-13.8056135,-13.831884,-13.779486
2006-07-01 17:37:30,-14.170254,-13.978881,-14.079365,-13.910248,-14.020456,-13.946445,-14.062273,-13.951514,-13.936465,-13.758558,-13.71904,-13.731014,-13.784248,-13.775459,-13.823545,-13.843228,-13.82505,-13.844715,-13.799173
2006-07-01 17:42:30,-13.949448,-14.009682,-14.164825,-13.994052,-14.10471,-14.019829,-14.070303,-13.977026,-13.996197,-13.825018,-13.77796,-13.791623,-13.837758,-13.827919,-13.914532,-13.929462,-13.909135,-13.950432,-13.905393
2006-07-01 17:47:30,-14.41202,-14.012978,-14.243881,-14.118577,-14.227634,-14.118759,-14.105487,-14.03242,-14.104069,-13.933584,-13.893637,-13.902933,-13.944996,-13.930828,-14.053795,-14.060064,-14.043375,-14.109844,-14.047802
2006-07-01 17:52:30,-13.687775,-13.906073,-14.093367,-13.932765,-14.034332,-13.9200945,-13.94247,-13.884314,-13.913801,-13.787748,-13.750324,-13.757168,-13.796587,-13.785743,-13.862464,-13.876776,-13.873329,-13.9165,-13.879828
2006-07-01 17:57:30,-14.18556,-13.791114,-13.967336,-13.818852,-13.870859,-13.792955,-13.848145,-13.779093,-13.801164,-13.700348,-13.6613655,-13.670894,-13.707975,-13.705748,-13.756796,-13.764866,-13.7579,-13.80983,-13.780062
2006-07-01 18:02:30,-14.28943,-13.749727,-13.9179325,-13.772054,-13.816982,-13.72951,-13.791527,-13.725251,-13.728125,-13.633221,-13.597406,-13.608578,-13.646484,-13.64964,-13.703166,-13.700712,-13.696997,-13.748911,-13.721823
2006-07-01 18:07:30,-13.748155,-13.745517,-13.92288,-13.774055,-13.820227,-13.739855,-13.78969,-13.725853,-13.735444,-13.654522,-13.620573,-13.63834,-13.673082,-13.67644,-13.731461,-13.731655,-13.727526,-13.777281,-13.741347
2006-07-01 18:12:30,-13.426376,-13.669359,-13.769779,-13.600424,-13.632755,-13.582136,-13.650497,-13.584518,-13.595051,-13.498388,-13.470027,-13.473071,-13.515575,-13.518873,-13.529713,-13.538683,-13.536915,-13.563345,-13.552003
2006-07-01 18:17:30,-13.722987,-13.695892,-13.829437,-13.659322,-13.70305,-13.636902,-13.689199,-13.634978,-13.663048,-13.59557,-13.56975,-13.5770855,-13.608624,-13.619082,-13.649112,-13.652341,-13.65414,-13.682627,-13.651529
