date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-01 10:17:30,-14.151641,-13.950897,-14.237427,-14.216333,-14.123455,-14.059689,-14.088761,-14.096939,-14.092531,-14.138023,-14.146427,-14.12448,-14.178233,-14.1725025,-14.16172,-14.128077,-14.152834,-14.132967,-14.1315365
2006-07-01 10:22:30,-13.916192,-13.8412,-14.098249,-14.086234,-13.987577,-13.9645195,-13.976927,-13.976648,-13.993085,-14.000023,-14.012104,-14.020708,-14.021221,-14.049353,-14.004241,-13.9949875,-13.966232,-13.964233,-13.963729
2006-07-01 10:27:30,-13.98755,-13.865656,-14.123421,-14.121317,-14.032166,-13.994152,-14.01973,-14.0107155,-14.025385,-14.0433235,-14.058424,-14.049009,-14.053579,-14.078256,-14.03778,-14.02739,-14.000007,-14.007549,-14.002687
2006-07-01 10:32:30,-13.916729,-13.941814,-14.176722,-14.171017,-14.0947,-14.0309105,-14.064279,-14.065924,-14.075537,-14.118027,-14.108496,-14.104822,-14.145302,-14.142254,-14.119167,-14.111317,-14.105196,-14.09963,-14.096325
2006-07-01 10:37:30,-14.169131,-13.931334,-14.15007,-14.156401,-14.076854,-14.015585,-14.055046,-14.04521,-14.049917,-14.097315,-14.098194,-14.084509,-14.116617,-14.128226,-14.101023,-14.076565,-14.0720825,-14.071376,-14.07312
2006-07-01 10:42:30,-14.1421175,-13.909675,-14.101212,-14.103775,-14.027237,-13.973974,-14.021847,-13.998788,-13.996189,-14.049253,-14.046084,-14.043074,-14.074938,-14.089296,-14.049263,-14.024487,-14.025836,-14.049532,-14.043327
2006-07-01 10:47:30,-13.847335,-13.816046,-13.953892,-13.936398,-13.879566,-13.848761,-13.877824,-13.876656,-13.866707,-13.914704,-13.903782,-13.9075985,-13.936835,-13.931872,-13.877942,-13.852713,-13.843529,-13.882451,-13.862663
2006-07-01 10:52:30,-13.798688,-13.748271,-13.862095,-13.82128,-13.759026,-13.76495,-13.778871,-13.788927,-13.788418,-13.806906,-13.783472,-13.818422,-13.794067,-13.827982,-13.754576,-13.730038,-13.723596,-13.7732525,-13.72315
2006-07-01 10:57:30,-13.6610365,-13.748621,-13.857653,-13.814338,-13.761904,-13.771343,-13.783083,-13.790072,-13.773226,-13.805486,-13.7830105,-13.8354,-13.812408,-13.826443,-13.765695,-13.73711,-13.721737,-13.772268,-13.785053
2006-07-01 11:02:30,-13.766895,-13.791592,-13.909473,-13.883773,-13.833323,-13.814871,-13.854202,-13.833672,-13.842032,-13.877033,-13.847839,-13.877783,-13.878384,-13.903999,-13.83087,-13.817143,-13.81064,-13.827881,-13.8218155
2006-07-01 11:07:30,-13.709503,-13.760149,-13.881342,-13.829321,-13.784622,-13.771728,-13.792631,-13.773346,-13.799807,-13.810631,-13.795336,-13.861104,-13.820642,-13.838311,-13.765725,-13.81571,-13.799217,-13.808794,-13.8277645
2006-07-01 11:12:30,-13.782367,-13.901288,-14.047909,-14.037994,-13.978661,-13.938344,-13.971138,-13.950169,-13.957184,-14.013412,-13.988409,-13.996073,-14.037109,-14.043533,-14.018152,-14.007874,-14.013034,-13.991817,-13.98875
2006-07-01 11:17:30,-13.787378,-13.785303,-13.883563,-13.847958,-13.796566,-13.786008,-13.816309,-13.801696,-13.807186,-13.848032,-13.804438,-13.848634,-13.857346,-13.859659,-13.800942,-13.77782,-13.761955,-13.81287,-13.767528
2006-07-01 11:22:30,-13.831455,-13.929237,-14.071598,-14.0248375,-13.961413,-13.929431,-13.956198,-13.920267,-13.952862,-13.970821,-13.947415,-13.987831,-14.018871,-14.029427,-13.999231,-13.994015,-13.99514,-13.984951,-13.999361
2006-07-01 11:27:30,-13.504151,-13.8027725,-13.897629,-13.851613,-13.79664,-13.782883,-13.812875,-13.790421,-13.805477,-13.834718,-13.820207,-13.864655,-13.841217,-13.863872,-13.796007,-13.820557,-13.824261,-13.8126,-13.8187475
2006-07-01 11:37:30,-13.824621,-13.921551,-14.052352,-13.984638,-13.909798,-13.890319,-13.9039345,-13.888298,-13.913498,-13.925688,-13.902786,-13.975685,-13.985453,-13.986622,-13.938805,-13.924076,-13.930775,-13.95224,-13.966908
2006-07-01 11:42:30,-13.682909,-13.892905,-14.006453,-13.955402,-13.8814125,-13.866167,-13.901733,-13.873006,-13.911954,-13.907221,-13.864044,-13.954744,-13.946021,-13.966385,-13.921455,-13.92634,-13.89077,-13.916525,-13.928186
2006-07-01 11:47:30,-13.523654,-13.836308,-13.923539,-13.882311,-13.803889,-13.803713,-13.816261,-13.810459,-13.834927,-13.835428,-13.788957,-13.884712,-13.85906,-13.8861,-13.858671,-13.83733,-13.805437,-13.839425,-13.853516
2006-07-01 11:52:30,-13.669948,-13.712637,-13.77807,-13.745632,-13.686306,-13.714262,-13.743946,-13.688894,-13.716446,-13.728256,-13.690749,-13.787769,-13.746569,-13.774819,-13.692692,-13.724714,-13.693197,-13.690597,-13.668627
2006-07-01 11:57:30,-13.703593,-13.750717,-13.846549,-13.80447,-13.737453,-13.763656,-13.796967,-13.793288,-13.785225,-13.804123,-13.761246,-13.805817,-13.814358,-13.824501,-13.737163,-13.749762,-13.702038,-13.72559,-13.704662
2006-07-01 12:02:30,-13.280225,-13.725912,-13.795467,-13.758423,-13.702026,-13.73375,-13.757015,-13.7318,-13.725868,-13.772684,-13.71454,-13.803821,-13.7467575,-13.794756,-13.726595,-13.744308,-13.70908,-13.706811,-13.676367
2006-07-01 12:07:30,-13.37869,-13.779713,-13.855431,-13.81324,-13.738934,-13.75255,-13.768869,-13.758441,-13.760103,-13.787611,-13.712486,-13.832502,-13.79565,-13.835899,-13.756663,-13.771965,-13.793765,-13.776907,-13.774055
2006-07-01 12:12:30,-13.68794,-13.855173,-13.942047,-13.889619,-13.796278,-13.808428,-13.819469,-13.803933,-13.826988,-13.847691,-13.787712,-13.870713,-13.879563,-13.901966,-13.862257,-13.859308,-13.827244,-13.8133545,-13.84523
2006-07-01 12:17:30,-13.483398,-13.758752,-13.8169365,-13.779618,-13.711979,-13.736118,-13.7551775,-13.739635,-13.73856,-13.772841,-13.72279,-13.835815,-13.768503,-13.803452,-13.753148,-13.73461,-13.732149,-13.757766,-13.773077
2006-07-01 12:22:30,-13.411533,-13.735693,-13.784363,-13.759521,-13.705165,-13.736908,-13.74478,-13.728708,-13.736635,-13.697312,-13.666904,-13.805431,-13.752769,-13.7858925,-13.728222,-13.749483,-13.716068,-13.736862,-13.759819
2006-07-01 12:27:30,-13.268409,-13.771677,-13.848768,-13.796429,-13.735938,-13.767841,-13.751621,-13.735169,-13.810436,-13.748647,-13.710618,-13.822672,-13.83536,-13.832962,-13.806467,-13.724081,-13.693368,-13.805516,-13.791403
2006-07-01 12:32:30,-13.43106,-13.733248,-13.763264,-13.757691,-13.704483,-13.745495,-13.744814,-13.733123,-13.73974,-13.697199,-13.635514,-13.803187,-13.788305,-13.787543,-13.713273,-13.695267,-13.655689,-13.718155,-13.740681
2006-07-01 13:02:30,-13.24241,-13.680496,-13.701633,-13.725716,-13.662386,-13.755539,-13.751157,-13.747726,-13.761963,-13.672295,-13.594311,-13.7155075,-13.636939,-13.595955,-13.649075,-13.638155,-13.641119,-13.657446,-13.63723
2006-07-01 13:07:30,-13.342262,-13.679798,-13.700155,-13.722061,-13.662224,-13.74836,-13.7432785,-13.75442,-13.747874,-13.652506,-13.594044,-13.730618,-13.656312,-13.648309,-13.622059,-13.638334,-13.617741,-13.626036,-13.621237
2006-07-01 13:12:30,-13.347823,-13.722418,-13.751419,-13.754039,-13.692759,-13.760291,-13.744703,-13.7334,-13.810118,-13.6873665,-13.6275015,-13.749399,-13.692262,-13.675495,-13.699923,-13.659844,-13.625428,-13.68025,-13.704441
2006-07-01 13:17:30,-13.256872,-13.685038,-13.692011,-13.718588,-13.658615,-13.7458,-13.727158,-13.76209,-13.756239,-13.669041,-13.600785,-13.717304,-13.637088,-13.6916275,-13.624376,-13.63808,-13.64282,-13.638977,-13.620751
2006-07-01 13:22:30,-13.566429,-13.762595,-13.773999,-13.760981,-13.713411,-13.75547,-13.737331,-13.744538,-13.775861,-13.7162895,-13.664984,-13.758445,-13.788498,-13.7772455,-13.743343,-13.692728,-13.668194,-13.735138,-13.752975
2006-07-01 13:27:30,-13.411497,-13.693596,-13.693493,-13.721697,-13.666195,-13.747761,-13.735603,-13.736419,-13.739113,-13.638879,-13.597529,-13.730877,-13.665592,-13.6254425,-13.620831,-13.645987,-13.64472,-13.6335335,-13.606019
2006-07-01 13:32:30,-13.407097,-13.669754,-13.673318,-13.708174,-13.650677,-13.744534,-13.729509,-13.741163,-13.742449,-13.639574,-13.571999,-13.712212,-13.662533,-13.613565,-13.618574,-13.627476,-13.608963,-13.611275,-13.590567
2006-07-01 13:37:30,-13.178241,-13.62582,-13.6475935,-13.67309,-13.630698,-13.721367,-13.690315,-13.73601,-13.734604,-13.578407,-13.556768,-13.675513,-13.6023245,-13.547848,-13.5814705,-13.592939,-13.580828,-13.626772,-13.580322
2006-07-01 13:42:30,-13.3380375,-13.690277,-13.689606,-13.718954,-13.673592,-13.755735,-13.733527,-13.761103,-13.748829,-13.652401,-13.619783,-13.729631,-13.675169,-13.686699,-13.658649,-13.625908,-13.649016,-13.639606,-13.661799
2006-07-01 13:47:30,-13.414244,-13.779713,-13.793247,-13.769386,-13.7163,-13.753044,-13.750576,-13.742905,-13.769622,-13.73522,-13.692711,-13.793232,-13.782136,-13.806722,-13.747969,-13.724524,-13.727587,-13.764368,-13.727318
2006-07-01 13:52:30,-13.5942955,-13.698139,-13.711074,-13.729004,-13.689945,-13.753357,-13.727897,-13.751743,-13.782359,-13.684288,-13.6308365,-13.737414,-13.6634,-13.708009,-13.650188,-13.657766,-13.647019,-13.661514,-13.674824
2006-07-01 13:57:30,-13.369751,-13.730803,-13.726622,-13.741978,-13.705295,-13.767628,-13.737749,-13.749224,-13.781205,-13.698622,-13.649216,-13.760739,-13.686791,-13.609458,-13.669964,-13.679901,-13.687157,-13.710325,-13.693039
2006-07-01 14:02:30,-13.252456,-13.6929,-13.689606,-13.717675,-13.68343,-13.75714,-13.739758,-13.739237,-13.750993,-13.674919,-13.58863,-13.743113,-13.688618,-13.654052,-13.651665,-13.650206,-13.653166,-13.655695,-13.652045
2006-07-01 14:07:30,-13.31069,-13.685037,-13.680351,-13.710548,-13.680357,-13.750512,-13.735638,-13.743377,-13.722359,-13.681837,-13.577551,-13.7366295,-13.6655035,-13.618298,-13.64003,-13.64813,-13.648211,-13.650411,-13.63448
2006-07-01 14:12:30,-13.32764,-13.715431,-13.711814,-13.732111,-13.703304,-13.76408,-13.740791,-13.763557,-13.764157,-13.69862,-13.633636,-13.760403,-13.6909075,-13.636484,-13.683623,-13.68498,-13.680224,-13.702173,-13.690565
2006-07-01 14:17:30,-13.284538,-13.704951,-13.697563,-13.716944,-13.682678,-13.757278,-13.746656,-13.745728,-13.808668,-13.714069,-13.66426,-13.765033,-13.680603,-13.648254,-13.660271,-13.663002,-13.662823,-13.697298,-13.63894
2006-07-01 14:22:30,-13.259385,-13.703203,-13.700153,-13.718224,-13.682499,-13.756427,-13.741239,-13.753235,-13.804923,-13.706468,-13.681043,-13.759874,-13.671932,-13.641586,-13.6641655,-13.685764,-13.66294,-13.686043,-13.654221
2006-07-01 14:27:30,-12.995363,-13.699011,-13.701448,-13.740152,-13.683147,-13.749405,-13.731476,-13.741856,-13.802994,-13.735906,-13.692355,-13.732706,-13.72261,-13.681278,-13.685215,-13.689588,-13.689564,-13.695255,-13.621064
2006-07-01 14:32:30,-13.184047,-13.676304,-13.6668415,-13.680401,-13.648506,-13.748621,-13.754751,-13.71403,-13.7490425,-13.63884,-13.54091,-13.740889,-13.629046,-13.557046,-13.58778,-13.599075,-13.611533,-13.611759,-13.566605
2006-07-01 14:37:30,-13.308488,-13.686784,-13.679981,-13.698489,-13.666409,-13.743335,-13.754364,-13.723223,-13.772517,-13.659717,-13.58843,-13.778129,-13.6610565,-13.599528,-13.626388,-13.624369,-13.634026,-13.636761,-13.601362
2006-07-01 14:42:30,-13.782179,-13.758753,-13.770296,-13.801912,-13.739305,-13.7927475,-13.761261,-13.800308,-13.855049,-13.779081,-13.817024,-13.803929,-13.76556,-13.760361,-13.711164,-13.725712,-13.728265,-13.775368,-13.718159
2006-07-01 14:47:30,-13.321222,-13.721371,-13.7218075,-13.760616,-13.72389,-13.79146,-13.763304,-13.78879,-13.834142,-13.781631,-13.75071,-13.797421,-13.743746,-13.738654,-13.737387,-13.752989,-13.750433,-13.759735,-13.717389
2006-07-01 14:52:30,-13.268792,-13.713686,-13.72699,-13.75148,-13.7104225,-13.775913,-13.74662,-13.773989,-13.819808,-13.756455,-13.7176,-13.784454,-13.745949,-13.722244,-13.696686,-13.697543,-13.697181,-13.718544,-13.661574
2006-07-01 14:57:30,-13.282954,-13.747921,-13.736614,-13.7785225,-13.708393,-13.781975,-13.758953,-13.783922,-13.860657,-13.7877445,-13.774645,-13.789511,-13.745811,-13.717582,-13.737574,-13.75697,-13.762938,-13.784119,-13.757565
2006-07-01 15:02:30,-12.908406,-13.736742,-13.707556,-13.763538,-13.709906,-13.765858,-13.753302,-13.75026,-13.836503,-13.741367,-13.722849,-13.746077,-13.737983,-13.742685,-13.740847,-13.748398,-13.74313,-13.750322,-13.737572
2006-07-01 15:07:30,-13.15266,-13.731152,-13.705336,-13.708357,-13.684521,-13.742382,-13.722923,-13.719161,-13.785812,-13.7095995,-13.671076,-13.7399025,-13.706554,-13.609364,-13.687439,-13.70492,-13.694191,-13.703224,-13.704638
2006-07-01 15:12:30,-13.703145,-13.678225,-13.67665,-13.67976,-13.643007,-13.728086,-13.697526,-13.672694,-13.665103,-13.594549,-13.62355,-13.637321,-13.640186,-13.565577,-13.594763,-13.589581,-13.573734,-13.614552,-13.616055
2006-07-01 15:17:30,-13.612562,-13.727658,-13.697563,-13.697027,-13.66478,-13.722475,-13.705153,-13.695756,-13.719656,-13.648655,-13.649473,-13.681495,-13.645332,-13.659485,-13.677633,-13.657902,-13.648986,-13.664835,-13.674099
2006-07-01 15:22:30,-13.653195,-13.826527,-13.813234,-13.762809,-13.733029,-13.773178,-13.765169,-13.733112,-13.740076,-13.739456,-13.7511635,-13.748711,-13.763695,-13.798424,-13.788105,-13.769691,-13.747943,-13.790371,-13.791298
2006-07-01 15:27:30,-14.1114025,-13.937622,-13.955372,-13.895468,-13.849157,-13.877577,-13.892527,-13.804809,-13.846021,-13.85083,-13.849598,-13.876743,-13.888623,-13.903242,-13.929726,-13.933031,-13.913345,-13.945382,-13.913105
2006-07-01 15:32:30,-13.978662,-13.774124,-13.783623,-13.745268,-13.696872,-13.755394,-13.732246,-13.69106,-13.709481,-13.70006,-13.719568,-13.724579,-13.707095,-13.717217,-13.724402,-13.702992,-13.698452,-13.729649,-13.724378
2006-07-01 15:37:30,-14.183979,-13.841201,-13.859134,-13.792411,-13.7642975,-13.798493,-13.798759,-13.733196,-13.762466,-13.745967,-13.758541,-13.765896,-13.808939,-13.785213,-13.830877,-13.810583,-13.790194,-13.832863,-13.821644
2006-07-01 15:42:30,-14.429146,-13.866353,-13.902811,-13.839188,-13.79925,-13.833583,-13.844828,-13.749642,-13.784649,-13.755066,-13.778053,-13.81368,-13.810078,-13.848381,-13.873459,-13.864956,-13.852928,-13.886974,-13.867861
2006-07-01 15:47:30,-14.510907,-13.8481865,-13.870978,-13.819454,-13.782783,-13.81173,-13.815563,-13.739227,-13.766402,-13.73081,-13.747189,-13.771649,-13.788186,-13.799446,-13.835918,-13.82348,-13.815018,-13.8500805,-13.836258
2006-07-01 15:52:30,-14.384085,-13.7660885,-13.781403,-13.741978,-13.685394,-13.747933,-13.746372,-13.716846,-13.766058,-13.639032,-13.676498,-13.667862,-13.668008,-13.705378,-13.7102585,-13.669371,-13.684418,-13.721161,-13.724808
2006-07-01 15:57:30,-14.705418,-13.7894945,-13.809532,-13.75623,-13.71376,-13.75817,-13.764814,-13.70973,-13.77771,-13.667001,-13.682936,-13.692123,-13.685215,-13.719262,-13.733106,-13.721783,-13.725742,-13.741491,-13.737648
2006-07-01 16:02:30,-14.498747,-13.8412,-13.87616,-13.787659,-13.773757,-13.795792,-13.806099,-13.719809,-13.780724,-13.722394,-13.759104,-13.774521,-13.76848,-13.749231,-13.81781,-13.793125,-13.793098,-13.823239,-13.821148
2006-07-01 16:07:30,-14.250054,-13.878929,-13.908733,-13.872078,-13.775341,-13.793005,-13.844925,-13.747215,-13.754288,-13.737716,-13.786477,-13.757072,-13.770433,-13.750225,-13.818981,-13.803654,-13.814314,-13.822922,-13.812429
2006-07-01 16:12:30,-14.380224,-13.959983,-13.953892,-13.916664,-13.859106,-13.88888,-13.976345,-13.798715,-13.793453,-13.7826805,-13.874625,-13.827974,-13.866629,-13.837681,-13.919476,-13.896547,-13.89814,-13.918508,-13.869736
2006-07-01 16:17:30,-14.730341,-13.876835,-13.917616,-13.854538,-13.832996,-13.86447,-13.957873,-13.754521,-13.782166,-13.737352,-13.810876,-13.789627,-13.817518,-13.766802,-13.859137,-13.858061,-13.820218,-13.887951,-13.83387
2006-07-01 16:22:30,-14.702461,-13.888711,-13.879861,-13.829685,-13.8176985,-13.828525,-13.90338,-13.702592,-13.768661,-13.689716,-13.7639885,-13.757965,-13.782156,-13.701229,-13.80484,-13.811768,-13.756676,-13.840311,-13.801423
2006-07-01 16:27:30,-14.555925,-13.968367,-13.984242,-13.92178,-13.8818245,-13.929001,-13.964615,-13.763618,-13.870031,-13.819211,-13.86853,-13.879854,-13.874405,-13.803379,-13.939898,-13.941835,-13.896345,-13.935562,-13.906513
2006-07-01 16:32:30,-14.5228615,-14.085749,-14.114536,-14.019722,-13.9748745,-14.065687,-14.017719,-13.930227,-14.055616,-14.003872,-14.099876,-14.05304,-14.047607,-13.935259,-14.090821,-14.092743,-14.037956,-14.068869,-14.019535
2006-07-01 16:37:30,-14.478145,-14.018671,-14.093807,-13.989756,-13.963589,-14.041122,-14.004112,-13.960197,-14.106964,-14.050075,-14.132242,-14.123796,-14.0812645,-14.004023,-14.108479,-14.124019,-14.095849,-14.177125,-14.086496
2006-07-01 16:42:30,-14.839521,-14.088544,-14.182644,-14.121318,-14.159925,-14.210499,-14.1729355,-14.231998,-14.303341,-14.348473,-14.428053,-14.378594,-14.383985,-14.463268,-14.591089,-14.565515,-14.498249,-14.489945,-14.384338
2006-07-01 16:47:30,-15.296878,-14.089942,-14.193008,-14.217796,-14.214634,-14.331639,-14.262602,-14.343212,-14.358731,-14.44298,-14.442917,-14.512112,-14.565689,-14.544473,-14.604488,-14.580293,-14.621017,-14.553156,-14.450512
2006-07-01 16:52:30,-15.870882,-14.011686,-14.142667,-14.1914835,-14.229256,-14.346855,-14.31505,-14.3578205,-14.35848,-14.414013,-14.325132,-14.426109,-14.35984,-14.470177,-14.460232,-14.443119,-14.52247,-14.445022,-14.346548
2006-07-01 16:57:30,-15.485968,-13.944609,-14.07456,-14.141783,-14.15227,-14.261841,-14.273685,-14.203838,-14.305979,-14.273863,-14.224149,-14.276471,-14.240818,-14.362063,-14.295685,-14.240881,-14.292943,-14.241697,-14.224361
2006-07-01 17:02:30,-14.621414,-13.957185,-14.087886,-14.130087,-14.15441,-14.267035,-14.242064,-14.224955,-14.338225,-14.306335,-14.259731,-14.306288,-14.22707,-14.375294,-14.331739,-14.3059635,-14.373172,-14.325237,-14.244884
2006-07-01 17:12:30,-14.46433,-14.268813,-14.265556,-14.173943,-14.266475,-14.408213,-14.370987,-14.31242,-14.289938,-14.261339,-14.193255,-14.214002,-14.392628,-14.358114,-14.352034,-14.356579,-14.364093,-14.316444,-14.276567
2006-07-01 17:17:30,-14.288032,-14.173786,-14.197449,-14.070153,-14.196402,-14.312694,-14.243882,-14.190821,-14.174496,-14.110426,-14.091686,-14.086501,-14.170464,-14.185379,-14.185841,-14.197242,-14.213982,-14.187962,-14.133887
2006-07-01 17:22:30,-14.206749,-14.169596,-14.235946,-14.130089,-14.215389,-14.31612,-14.23542,-14.19208,-14.176237,-14.114164,-14.143927,-14.028152,-14.177985,-14.162057,-14.177591,-14.15741,-14.151222,-14.135342,-14.0783615
2006-07-01 17:27:30,-14.251544,-14.1067095,-14.204853,-14.030685,-14.119015,-14.179989,-14.102989,-14.054634,-13.999853,-13.939558,-14.004143,-13.913852,-14.083185,-14.021594,-14.019125,-14.037117,-14.040626,-13.996709,-13.941497
2006-07-01 17:32:30,-13.906738,-13.920155,-14.191528,-14.012412,-14.0970745,-14.198404,-14.088749,-13.965282,-13.903278,-13.8758545,-13.9226055,-13.905855,-14.013746,-14.064968,-14.080631,-14.079727,-14.11445,-14.054334,-14.035389
2006-07-01 17:37:30,-14.170254,-13.878231,-14.105653,-13.975865,-14.100937,-14.131605,-14.092892,-13.883415,-13.839832,-13.813333,-13.87125,-13.83029,-13.860088,-13.9226675,-13.937917,-13.916401,-13.9489355,-13.923079,-13.895197
2006-07-01 17:42:30,-13.949448,-13.885218,-14.141188,-14.068693,-14.1761,-14.199709,-14.202913,-13.924763,-13.898042,-13.874443,-13.898495,-13.853394,-13.873526,-14.062393,-14.01329,-13.929462,-13.95813,-13.953865,-13.866278
2006-07-01 17:47:30,-14.41202,-13.862859,-14.145628,-14.09208,-14.207336,-14.268448,-14.266563,-13.956299,-13.975849,-13.931135,-13.986158,-13.9425955,-13.946548,-14.098031,-14.072145,-14.008491,-13.999006,-14.007338,-13.863898
2006-07-01 17:52:30,-13.687775,-13.743729,-14.041988,-13.997795,-14.105517,-14.124207,-14.030468,-13.833225,-13.845608,-13.752589,-13.8429165,-13.805855,-13.785015,-13.975018,-13.935841,-13.873588,-13.88833,-13.929619,-13.854704
2006-07-01 17:57:30,-14.18556,-13.654642,-14.016817,-13.885965,-13.944432,-13.960724,-13.873241,-13.778313,-13.767085,-13.707976,-13.7262535,-13.713572,-13.725239,-13.860921,-13.785707,-13.726177,-13.780968,-13.826712,-13.740738
2006-07-01 18:02:30,-14.28943,-13.608353,-13.9672165,-13.866232,-13.909284,-13.894425,-13.826214,-13.72793,-13.733756,-13.609665,-13.633017,-13.616283,-13.670066,-13.702692,-13.648767,-13.613178,-13.63208,-13.685896,-13.680313
2006-07-01 18:07:30,-13.748155,-13.602501,-13.971659,-13.877195,-13.908329,-13.881758,-13.823132,-13.730251,-13.731042,-13.620522,-13.642802,-13.639198,-13.709774,-13.722145,-13.669125,-13.635082,-13.6439705,-13.70854,-13.687176
2006-07-01 18:12:30,-13.426376,-13.570972,-13.895409,-13.709818,-13.783844,-13.720232,-13.677786,-13.61898,-13.596882,-13.488109,-13.518199,-13.528549,-13.572513,-13.559843,-13.543448,-13.514699,-13.519056,-13.557859,-13.540852
2006-07-01 18:17:30,-13.722987,-13.579183,-13.936123,-13.777428,-13.840175,-13.804417,-13.726202,-13.6810875,-13.645882,-13.537893,-13.584342,-13.591984,-13.662636,-13.669767,-13.644978,-13.581835,-13.589787,-13.640839,-13.61032
